2000 2
-0.5564706106585293 -1.3422354542009503 0
-3.4491392305224773 -1.3490515819723325 0
-4.476852475810543 -0.45036574112160865 0
-3.971431215074957 -2.1671441917996215 0
-0.7863501199715677 -1.5828246288841805 0
-1.6085300390707393 -3.7031580978315968 0
-4.220581007349595 -0.38600482700736416 0
-2.7359266633784545 -0.6654056718538257 0
-3.6534680463732783 -1.8906186730075354 0
-2.1838179504014277 -2.9927355417774226 0
-2.4948493934089715 -1.1454030274593539 0
-1.7839271533530057 -3.1829261421721844 0
-2.226395809281722 -2.0501510960768767 0
-2.0862429470230675 -2.1726457294584165 0
-1.3067942376481054 -1.813816723459813 0
-1.6977532570180365 -3.623567792797375 0
-2.3962350330062776 -1.3235045205789353 0
-1.6600747189606082 -1.9952701441761256 0
-0.13649674225738462 -2.0717143107049294 0
-2.670368196601639 -3.1152990278264836 0
-2.5154557038714835 -0.9123861776236804 0
-1.7038795085002347 -2.250808610084651 0
-2.945786018074545 -1.5024814057406293 0
0.34639886349616633 -1.5083171748947357 0
-0.7252911645480615 -2.7537090874192094 0
-3.3365581223370926 -2.685981954709394 0
-2.9042643940454953 -1.7018936795524773 0
-1.1751640967544632 -0.6943130711653862 0
-2.043534795774642 -0.9018386303329311 0
0.06591052563679067 -1.5856361642217598 0
-2.3078303364649626 -2.596219954966066 0
-1.705274160158945 -2.3991724212659102 0
-0.9324770279164094 -0.9661661579227658 0
-3.396139954121087 -3.0985685995588192 0
-2.1821717609867486 -2.9541429017246954 0
-2.5544085678332724 -1.4416345111982927 0
0.610732331130587 -4.011388806829082 0
-0.7713716810177782 -1.7764953368342093 0
-1.3309481898979052 -1.4094780002301044 0
-2.331237327409219 -1.2140283914978505 0
-3.4398154043605356 -2.233326757699332 0
-2.4757592581388734 -2.4728524810708343 0
-1.7446457066259957 -0.2612702229468382 0
-2.3971076167142518 -3.3555450874420023 0
-2.0261182892306544 -1.502864370577714 0
-1.3304674590273415 -1.6974641171746527 0
-2.0537859388309045 -1.4735588082791646 0
-1.5572595511890026 -4.167254380790349 0
-1.2217782098320484 -0.4560999130108194 0
-2.8078146822203265 -1.5605642992986208 0
-2.3069504093987496 -1.6985552878607282 0
-2.124827374431186 -2.0211013253511 0
-1.306635030458378 -2.3614236227753613 0
-0.25701873645039064 -3.7241831443770734 0
-1.85573910289332 -2.2029311445970565 0
-1.1103577891402936 -0.8978348774838072 0
-2.555343742630564 -3.6592671408757083 0
-3.5486331887490064 -3.2612624826857344 0
-1.7064424820956698 -1.395633554325992 0
-0.3914590311631938 -1.0500853147757594 0
-0.9244490532837875 -1.4532603641783264 0
-2.0890897452010746 -0.9496828033313485 0
-2.3132003730289092 -1.2006872963682327 0
-1.7857656709506546 -2.5635926560582494 0
-3.806166613802744 -2.5475760171874358 0
-2.9160448092717575 -2.138943856269847 0
-2.1763410111525268 -2.4043063320380846 0
-1.9140932139084352 -2.1293425628083518 0
-2.450482675280581 -3.2971395617819472 0
-1.0319066585086545 -0.724214879162207 0
-3.5862088870573987 -4.231501670382029 0
-2.0574190812689657 -2.8807074240730026 0
-2.6510902178737945 -3.110640485544395 0
-2.8312468490386977 -0.9133433624623142 0
-3.125229468062174 -2.673855829703042 0
-1.9067381386145101 -2.856778557305044 0
-1.0743126986492093 -0.7942982164757177 0
-1.5875441152991827 -0.3901211525554673 0
-1.691566762429997 -0.8066450929764857 0
-3.3484757514730474 -1.5954314554259232 0
-1.815699592117764 -1.6487083903674922 0
-0.6892714193566114 -2.222126760332784 0
-0.651057101458498 -2.06118724359673 0
-2.7705286662235222 -0.6313006753615011 0
-1.2626125683497147 -2.0667982596772227 0
-1.4195131706813278 -1.8532389661331914 0
-0.5227097528769988 -1.6139102799229756 0
-1.4189544953691868 -2.8631338883249313 0
-2.2702917697541456 -0.34131871043958517 0
-3.4764740968128693 -2.372625637412465 0
-1.6058195909843038 -1.5321459174641359 0
-1.469688622905104 -1.2604604294525115 0
-3.115287297821948 -3.419626914617331 0
-1.5048246547064397 -2.4656768648080774 0
-1.537542050567089 -1.701203688139369 0
-2.371823698306544 -1.3492254242869777 0
-1.8655119864117904 -3.6418978079916084 0
-3.5774087741678975 -1.7574336038213916 0
-2.9202680449537732 -1.6571179702081782 0
-1.4139169680754406 -1.6065859540903884 0
-3.275595196007845 -1.9538933422156342 0
-0.9173722859410836 -1.931027165979245 0
-3.6762675665760254 -4.353065518498582 0
-2.888392474130655 -1.9690348016927957 0
-2.3440971634716052 -2.009898052322257 0
-3.7160291954752482 -2.55907646296945 0
-2.02771912036719 -0.9984152916176394 0
-2.4590128143371013 -2.263788955363722 0
-0.715510237633376 -0.7527934152577087 0
-0.3037531196336174 -0.7278085571782167 0
-0.877697921079942 -1.847261698784541 0
-0.5508746579340276 0.04134415868894026 0
-1.9271077120770677 -1.4935127066910392 0
-1.9866178095016385 -3.7047757465556237 0
-2.5434541008066183 -1.557874808648328 0
-2.4208978514174158 -4.404451518135577 0
-0.8469368639466932 -3.6571406539589204 0
-2.9459726893711213 -2.274540357436403 0
-4.236496136925859 -3.5758583149026926 0
-0.04444317249845131 -3.1780418468874707 0
-2.6950633572649974 -2.786389938891741 0
-2.727876778461134 -1.4451408113697806 0
-3.3196613214528665 -0.04971429262504934 0
-3.2390412174992704 -1.3176353439134414 0
-1.159484982166018 -2.0491727248512746 0
-0.7566882497270477 -2.06264624675413 0
-1.8003688223276206 -2.458750419837382 0
-1.3924923419212285 -1.6221784373378318 0
-2.7748345515509834 -1.6971718990157598 0
-2.2464699776380073 -3.7460702865242155 0
-3.573550315467429 -1.0223124450882757 0
-1.2584131278652653 -2.1432622793882423 0
-1.9815185284510868 -0.9310751481873716 0
-1.0234136695750873 -1.8427970095213086 0
-1.9108798405648832 -2.2847298103068385 0
-1.7833301418415133 -2.21340052101624 0
-5.229947092247869 -1.8658199411335992 0
-1.6459158856953824 -2.087026592128776 0
-2.9803107494722054 -2.4180153863935043 0
-1.8340271879213081 -2.0781330044829924 0
-3.2090032622170384 -3.045223305630217 0
-1.4729485568508884 -1.7983974216687837 0
-1.8838321554042297 -1.8373202010586378 0
-2.089904697186174 -0.0692118071550134 0
-1.0588589366886993 -3.305985595951186 0
-0.7957034453082283 -1.3119208073415485 0
-3.243413325164191 -4.015246832497167 0
0.4030766945398301 -2.341843126573606 0
-1.577531961069418 -1.9445232030379411 0
-0.9524192862451211 -1.082114354674086 0
-2.476688240635181 -2.7006249152199358 0
0.2546499693084763 -2.4862219918532698 0
-2.170746184821129 -2.8101609992877794 0
0.016851078481475046 -2.3453134836266996 0
-3.00261914123199 -1.5828871642120772 0
-2.787979178758196 -2.319899618124805 0
-1.7260296788973333 -2.1588656306638763 0
0.19674808030409752 -1.1222760149213453 0
-0.7765042500984933 -3.1040699404506986 0
-2.746714907408685 -2.7306362727546354 0
-2.24955801183497 -1.3352093227012602 0
-1.9840731268003176 -1.30636330100016 0
-1.709633807190114 -2.2881519876536727 0
-2.7708413264720324 -1.190085373064845 0
-0.8309702283150204 -1.6759271133155136 0
-3.0896928100687253 -3.2206517039789033 0
-2.2156152984553987 -1.1020344711509236 0
-2.1040585397753455 -1.9537548009798094 0
-2.807071592581706 -2.168784008100356 0
-0.9918195859454615 -1.2923233502848543 0
-2.146158202076806 -0.09363054264245685 0
-2.2469568672306917 -1.1578902807226743 0
-2.686442443168882 -1.53474923598246 0
-2.924484259948322 -3.935363460466667 0
-0.8810992763483725 -3.362678954573005 0
-2.8215826369425967 -1.6144452046119446 0
-2.187069374841972 -0.1810644033018982 0
-4.6024893317912365 -1.4633907436125642 0
-1.322939654340173 -1.7332182409841246 0
-0.7450501102264653 0.435080987775339 0
-1.1982454023167661 -3.466247470140102 0
-3.0590396053840703 -1.7032191208225993 0
-0.6339265739158448 -1.5747412966276553 0
-2.0638405200926204 -1.5971447690255682 0
-1.6960698495021762 -0.24856940676663353 0
-3.211065523867268 -2.877101961722512 0
-2.314256351100945 -1.4276478838594637 0
-2.903173589548648 -2.608045870677908 0
-3.5095601087292856 -0.5542605283146194 0
-2.2768238391904734 -2.0967109535902537 0
-1.4063150206332673 0.22345244078993387 0
-4.020763944814135 -2.999593853152692 0
-3.1150988625955534 -0.4939506092587993 0
-1.4814448337300232 -3.016463258785261 0
-2.759928680706864 -1.6968354429489967 0
-2.4391004524740687 -2.743745025045571 0
-1.5957151438473474 -1.3728827005871378 0
-2.74806586159823 -0.9552300942744163 0
-2.17638186502438 -2.1890397614705663 0
-1.393853920302927 -0.9379927915499429 0
-1.5436618643945832 -2.1168844823195836 0
-2.990054106743099 -3.671041613290332 0
-1.662792111401199 -3.0925589297844307 0
-2.0813178180838774 -2.621511263121532 0
-2.7122313250183465 -1.1563344989706639 0
-2.6538487635474324 -2.7953984530836027 0
-1.0649559607093109 -1.7842584601400309 0
-2.407312843605711 -2.354308397021247 0
-1.6533720289828913 -2.496127023957419 0
-0.09494320934600897 -2.8252829990166095 0
1.0649830033966046 -0.9206572479761725 0
-2.558235745086251 -2.4683966313416024 0
-1.3836127179264204 -1.7439734736475065 0
-3.4430618148354775 -1.5127509721022154 0
-2.7812331126891765 -1.557793429875468 0
-2.4938357372371858 -2.0840652610310477 0
-1.869005724178285 -1.715493038872457 0
-1.6386962833830219 -4.223095042991469 0
-2.137812492150883 -2.231845462987548 0
-1.1477488030645966 -2.9380608920445375 0
-2.9211104641605075 -2.283629350940533 0
-2.676454429789987 -2.1293511478740865 0
-2.4856650685732466 -1.4963464862304456 0
-2.389522407082391 -3.0261699762978345 0
-2.6640954440305937 -1.3378297696915222 0
-0.7256543033041538 -3.263740427845955 0
-2.567600944197153 -0.13648715114447563 0
-2.4636119078079197 -3.3392763035955664 0
-2.674241321838002 -2.29354282621997 0
-1.1177636998139147 -2.6036799018160863 0
-1.2940155898108334 -2.8844221061110917 0
-1.9305825547519637 -1.998886894297883 0
-3.2124564799418676 -2.373336102345194 0
-2.7493637883701885 -3.0687595976595947 0
-1.255430806791792 -3.4758063788614972 0
-2.8994933702628574 -4.145561128847163 0
-0.43684753219189565 -2.025535123465956 0
-1.5157189981470083 -1.2710289990824748 0
-2.9046104679466307 -1.466840027000032 0
-2.603267729390959 -1.6269966198538506 0
0.2451571798079608 -2.1157269494816178 0
-0.47700489985800254 -1.5410961138055654 0
-1.8960386408643557 -0.6860636449502555 0
-3.4975092426276966 -2.4584025405798 0
-4.180700163077264 -3.0081614046777654 0
-2.607051351284522 -1.0430636554854402 0
-0.11654329319863765 -1.4770663911390125 0
-1.1338106243717099 -2.9297601858561664 0
-1.4698084704960754 -2.9952884660781196 0
-2.546513478128904 -2.585306722595324 0
-2.100906910623703 -2.1881969677652338 0
-0.9499271574474821 -1.4569097861567935 0
-3.649520739835658 -2.463529814139313 0
-0.9023459193701391 -1.9896315157614124 0
-0.3206864201271953 -1.4099901810829545 0
-2.271159897264556 -2.359596101920099 0
-1.4476304464899852 -2.599949413589542 0
-1.487827513438765 -1.3138474483562357 0
-1.4598680272383022 -1.9615243072953301 0
-0.798085932515695 -2.3590556150610658 0
-1.5021394273024518 -2.9051089976371833 0
-2.86271931851114 -2.064654039211137 0
-2.248197655226006 0.03756017352210028 0
-4.248619338477667 -1.9270804701751139 0
-0.8011127052645626 -1.8988931905567623 0
-2.1574438335193578 -3.5249869190227274 0
-3.7682446856301066 -0.7865152550694225 0
-0.6962060657148728 -3.1387042276933075 0
-2.0602163578913615 -0.8651530649280759 0
-2.340808045316587 -1.095119142386014 0
-1.2934496200238574 -1.380740750498715 0
-3.8657692741792093 -2.385894565779985 0
-3.9871976671526568 -0.9018302422708111 0
-1.8541238508306175 -3.375109672049132 0
-2.2996034158460006 -3.2704839731729236 0
-2.7972889135244285 -2.1571707404342457 0
-1.0365423662238427 -1.6699846229585225 0
0.011445949423853907 -3.291810729263371 0
-0.8629245435565223 -1.7721867002214267 0
-3.077942302132553 -1.290951385521142 0
-2.0813840751109116 -2.8199364526847654 0
-1.8048312183752908 -2.6027758829529812 0
-2.0461961425125583 -1.9475191172743702 0
-2.1433262411202922 -2.3096917057214035 0
-2.1783205797586014 -2.2268470562003135 0
-1.9605422135505728 -3.0823559788347685 0
-2.0569771656689215 -2.026685043089348 0
-1.0758895925003418 -0.8786291814947453 0
-2.5585771880248886 -2.9235708408653265 0
-2.449499360702233 -2.191814169084576 0
-0.06277914695667741 -1.9650582064269557 0
-2.740709371161335 -1.722331903761904 0
-2.315510736137622 -3.281831951616132 0
-3.1233226791954207 -2.0734236645159108 0
-2.7833600704774653 -1.1796586342912632 0
-3.101628845241234 -1.2803482263154065 0
-0.7462455371426551 -1.5617308357971018 0
-0.20824579795863563 -1.9488524815329011 0
-1.7838719514028645 -1.1430306166304351 0
-1.652559253479882 -0.8294560762291423 0
-2.6506086964285442 -2.544821032191341 0
-3.461351377546765 -1.7561639651932022 0
-3.1184618636938612 -1.9182197370795362 0
-2.676986210714138 -2.652060877177124 0
-2.0633616725652875 -3.31497390036803 0
-0.8788505896109904 -3.376634353462589 0
-0.8322299751291022 0.37602805697355457 0
-1.3455426677977405 -1.4781876331732708 0
-0.8859522184567237 -3.153947957998956 0
-3.584059359808594 -2.2184545744415116 0
-1.116857800072639 -3.874469260297711 0
-1.9623385019220323 -1.3122015678950927 0
-2.056129562861713 -1.922066272216805 0
-2.269208677499465 -2.683609952312797 0
-2.048462603697691 -0.9647597706920128 0
-1.250277613420792 -2.5809869161683103 0
-1.5452216422122114 -2.2121269319614747 0
-2.492531531814897 -2.9655882164628014 0
-2.8710652076232677 0.9699986967744421 0
-0.949415544985557 -4.105773608630118 0
-2.464572322772275 -3.3480692375840584 0
-0.6952040973745985 -2.006378567900075 0
-1.680596534637114 -1.4926192377285765 0
-2.7361690773431984 -1.9884367738870758 0
-0.7328838970228766 -3.307784272232356 0
-1.5983568828025905 -2.3891963886465684 0
-1.0887229486999994 -1.9055558724765989 0
-1.180629813542482 -1.814083132245978 0
-3.0206419115069183 -2.1811186314292623 0
-2.980104039752533 -3.3887814416410382 0
-1.721705930336725 -3.9904889610307643 0
-2.182849194717801 -2.0424643494091073 0
-1.3621853275207956 -4.610286592576777 0
-2.2747617900674832 -1.7772891800343047 0
-0.7459463646471132 -3.1672044267094677 0
-1.8501877250580645 -3.569536120824216 0
-2.6638392465451046 -3.629284590828619 0
-2.062827810974896 -1.6070281582712687 0
-3.081027657380129 0.2825010152818894 0
-1.620082053362749 -3.402093709866544 0
-3.497005322730742 -3.2654631510673093 0
-3.2301164877828814 -1.7076288938248578 0
-2.4952479489989154 -3.3595209635303056 0
-1.823739677569277 -2.039850504033009 0
-1.618505820964688 -2.3296941783192313 0
-1.2730561061970311 -2.5323047293933723 0
-0.23132646238887888 -3.4045648468429435 0
-2.6317655460723945 -3.925344136147195 0
-0.9725206317748265 -1.3549075310982728 0
-0.3801923453391658 -1.7406964007859504 0
-1.2176099254538248 -0.3937401730592629 0
-0.6352722788280774 -1.7456182491675556 0
-1.057310919844829 -3.5275270508784966 0
-1.516729169859703 -1.9337215668602519 0
-0.9612368188236962 -2.5596335549267843 0
-1.2730083024703571 -2.269741553321254 0
-1.7888715866787295 -1.5204140251117482 0
-1.7122430627127565 -3.540451797041549 0
-1.659928612740449 -2.097257994579571 0
-0.05259585931440003 -3.383356506068814 0
-3.588776845631708 -1.6603238344506632 0
-1.7304282400464701 -0.4617551236044901 0
-1.9196004784892144 -1.2254575328112565 0
-1.1869449263338216 -2.8726680230450365 0
-0.38178854648678384 -2.097928329781837 0
-1.052861126834184 -1.3031354451590196 0
-1.593977069861358 -2.762414619814054 0
-1.52199393563131 -3.073086130721408 0
-1.6274025357877817 -2.3958074194757772 0
-0.6748192859283497 -1.8658467446153066 0
-2.3025587401301135 -1.3834848456812279 0
-2.268077681634993 -2.0514602744557844 0
-1.4631642655015495 -1.9688014004187084 0
-0.9733297867091855 -1.265522321326785 0
-1.6178215290668803 -2.0914682373730704 0
-2.583886087374167 -1.743531097629381 0
-2.438637208052851 -1.0388121110559136 0
-0.15932082525123192 -1.7717533690384495 0
-2.246519274002272 -1.566224858380119 0
-2.2644198948192202 -1.6302443407235365 0
-1.8225297832567384 -1.8436598723421391 0
-2.2366699977988067 -0.7370905319647951 0
-1.2474552813034614 -2.6580741080146364 0
-3.820858595358672 -4.0278137056424335 0
-1.9289899320164008 -2.9970999306385497 0
-1.698053596743884 -2.742678371385652 0
-2.729749595064781 -0.38536654567143147 0
0.9262552903352113 -2.8387974315806837 0
-3.6590701178716514 -0.7264840805336072 0
-1.5012373424225318 -1.5620376924719221 0
-2.716864536703274 -0.6378527762288655 0
-1.5465266301598566 0.9036803827289392 0
-2.5868519591475625 -2.290665209841208 0
-1.6383618569922682 -1.1482119664182933 0
0.11622375406346386 -1.5966288969931544 0
-2.3615795671239663 -0.7907139793844316 0
-1.430557942855115 -2.6635934349152115 0
-4.112974355313003 -3.1033850189632357 0
-1.320546553054065 -1.8555752752197594 0
-1.9278203057027827 -2.3684826606299128 0
-2.428938857169546 -1.5746552003973766 0
-0.8899267626183756 -1.343579334919062 0
-0.262571152172431 -3.0171404989186366 0
0.37546257481481726 -2.923960394415688 0
-4.2872466736789185 -3.4603880591328506 0
-0.8865656451814161 -0.6469363463657414 0
-3.1254879017415713 -3.053382528561211 0
-3.6773025883664454 -1.8074700461156308 0
-3.0646726039798 -2.236169739323363 0
-1.5505501779259423 -1.6658010257274127 0
-2.3467797473445406 -1.4018611361111404 0
-1.3716212652718167 -1.7955635018260236 0
-3.066009595445685 -2.1629893657230084 0
-1.9962167316299433 -1.3747366088802844 0
-2.088302682010194 -2.1710325881721912 0
-1.8215887498713357 -1.5864003312552566 0
-2.7617111596928625 -1.4373540862034062 0
-3.301808650991 -3.080895004322265 0
-1.9721871456329092 -2.8961985320201333 0
-0.8371354425794826 -1.1666535041437394 0
-1.272378171446588 -1.603876614209573 0
-3.2628000243983672 -3.3759056995065473 0
-3.4629747706285485 -1.2997310376720281 0
-2.849079056642679 -2.4506896367197863 0
-1.81030407515659 -2.5711985110308553 0
-2.241218414942083 -1.3006726319411912 0
-2.1363372690547875 -2.5838232142557445 0
-2.0381993698444445 -1.9453653070584107 0
-3.2304922423396607 -1.9213339439969888 0
-0.9618640203085191 -1.4618986556263658 0
-1.8513395043266239 -3.710442155319483 0
-1.2107426043835692 -1.9124170724371223 0
-2.1077009237252393 -2.31517101394266 0
-1.7101000874800452 -2.277258969335601 0
-1.0969098539123348 -2.9978274827436877 0
-1.1774412432486687 -1.3928236717636073 0
-4.16389691262996 -4.511139294440147 0
-1.1424180485802586 -2.9951566248371724 0
-3.3869538650856725 -0.9181676880653575 0
-1.716031559149151 -0.4745423713542676 0
-0.7068950497701159 -2.0497248809351594 0
-1.4363503909848192 -1.9070579157332133 0
-3.1857388613701465 -1.2266866750219372 0
-1.7506074353681709 -1.8200985992630647 0
-4.38512130388778 -1.8139235622050818 0
-2.6568453733911293 -1.4955885690076602 0
-0.7469603681068644 -1.598441968487793 0
-0.21332737584193429 -2.2912180663510475 0
-2.4332677159268776 -2.6098741514679844 0
-2.966761173262354 -2.8596710806260592 0
-0.7960639681677542 -2.090527644285397 0
-1.1981402251875979 -1.8943593640529874 0
-3.3886082027777604 -1.2404849122460806 0
-1.891566792325677 -2.417875400111674 0
-1.2867868343121738 -2.5417804234769954 0
-0.4903076872310532 -1.91169979872196 0
-1.8262601375844203 -2.4608251167994637 0
-3.2224686280721446 -1.688717147303883 0
-3.1527405026123674 -2.4090791647986993 0
-3.1118707872965157 -2.2269730034481423 0
-1.6958446686048454 -1.4441019623188536 0
-1.1134757660222454 -1.7582838649545263 0
-1.933749880102787 -0.9689218163010604 0
-3.7375792112674597 -0.187373001771441 0
-1.4187062327939466 -2.5538792466666673 0
-1.5807401405754629 -2.8321391300795513 0
-3.2525183896958643 -1.3597937071582349 0
-1.4055489591891546 -1.8694906385948658 0
-1.6974570918058092 -3.080545144260627 0
-2.399891825154644 0.3967105891162821 0
-2.9097143083130774 -3.0380807766554794 0
-0.9918956132295074 -2.4110064259893003 0
-1.5219910548992217 -1.5376724553442682 0
-1.822475050809035 -2.551214648704299 0
-2.1376816112500294 -2.280883722797287 0
-1.9620923037600213 -2.7925427069517044 0
-3.319126006648263 -1.8795383023437693 0
-0.2623177243217618 -2.2052776976477975 0
-1.498338416335214 -0.567844806945689 0
-3.3796602520379793 -2.409120517290818 0
-1.7569252982190326 -2.28611722723 0
-0.5955182494782361 -0.7002344030440877 0
-0.7796745329160009 -0.06400980768636066 0
-2.368575473467383 -3.512674900816051 0
-2.6839563149676064 -1.8023895894551905 0
-2.483101009894002 -1.652187715848474 0
-1.4624140550012066 -3.5055548527801856 0
-3.08034915556712 -0.35359349885630587 0
-0.5903765671540935 -1.9021808635479278 0
-2.754269299974755 -1.5740821619768661 0
-4.759067650153178 -2.564778695899741 0
-1.9997619443139507 -2.0472617361981276 0
-1.2568425252578175 -0.6402489159239984 0
-1.1651683572119955 -1.8437033904476288 0
-3.5331954677755633 -1.9108489010396563 0
-1.1880592363193259 -1.178726069545025 0
-2.48235980848597 -2.7106377831184996 0
-1.8756025591203864 -2.391776378488836 0
-3.5377187982881733 -2.4311743383725837 0
-0.992179436510044 0.036181414561707204 0
-2.704522143035197 -1.4677047978590074 0
-3.5412491679184352 -2.857956663611086 0
-1.5531090540798296 -0.891175140863862 0
-3.527164635683292 -1.25687989588192 0
-2.341876171375211 -0.6012638724968988 0
-1.743978945843585 -1.065657866797181 0
-1.3525022769025714 -1.7947068123452556 0
-0.9333357694869695 -2.6645075589266516 0
-1.48351499901852 -3.107179739772577 0
-1.1422206788493745 -1.4053034598728857 0
-1.5453759526446984 -0.1330209389278747 0
-2.0723277253170647 -2.8826132220064875 0
-3.6094735069949753 -3.4110201239922358 0
-2.290104979153027 -2.147330706457218 0
-3.461640099670938 -1.6320551783837278 0
-2.600467701860282 -1.5201835462393825 0
-0.5609790549446496 -0.8000837624598565 0
-1.0595024853054857 -1.0260350556899496 0
-2.43901076271223 -3.094520162306686 0
-4.091605978225656 -1.3746017057579278 0
-1.5647348890524782 -3.975770796540006 0
-2.208135272753153 -2.5781136321771703 0
-3.8661993938387647 -1.2399214826262965 0
-2.831632875001218 -2.97136007755521 0
-1.6189075280198943 -4.597941908655364 0
0.31213685827146254 -2.2622167123644883 0
-1.086377593712404 -2.095333369724275 0
-1.2182586260579256 -3.0751519829546283 0
-1.8927763809896654 -3.0787123655369975 0
-2.3366368872684147 -0.7777074929673795 0
-2.088882323941669 -2.6438417002527053 0
-3.6451213658509674 -1.2110036287454706 0
-2.2896541479606625 -0.692119081959435 0
-1.7417003832128433 -2.3348902349102407 0
-2.3750722666263555 -1.6078239740966347 0
0.7105837537139958 0.0021493909040493087 0
-0.33499344278829235 -0.47551552005448094 0
-0.9380472022038968 -1.3232078567427155 0
-2.229398965029362 -0.38734778274628123 0
-1.769176082196351 -1.7125708898448084 0
-3.7209852910354044 -0.10248920340613799 0
-1.3298475521226472 -1.4781194825698085 0
-1.4700402874224379 -0.6606684127072164 0
-0.6858158711739437 -1.6975599971883764 0
0.12742355478375922 -2.7668023521069607 0
-3.304375520109547 -1.0926094559760042 0
-1.1782206771215493 -2.024224541049087 0
-3.155881743701465 -0.6326590836252441 0
-2.4497551411311544 -1.9670052176394381 0
-2.3536671341676207 -4.002146985125854 0
-1.3439155193751673 -1.158852355978888 0
-1.3786151966309736 -2.0124666630845782 0
-2.4869086618379246 -0.7642650486522764 0
-2.9755461823878595 -1.706085223584691 0
-2.119361181302175 -3.0828164856070965 0
-1.889830713916144 -3.1620947076107973 0
-3.3367063855570063 -2.420944161017222 0
-1.2575197221332086 -1.8390026424872972 0
-2.4293130137915133 -1.927224253451696 0
-1.6871797316296127 -1.9928564148164656 0
-3.1064683211710764 -0.7439997119598649 0
-1.5654035852647843 -2.913638420189091 0
-2.442902409000414 -2.040060323642974 0
-1.1890820434037055 -1.8090354021490072 0
-2.3860178432789114 -2.020670168097983 0
-2.7858222535431088 -2.2153826263752734 0
-1.3728624863688337 -4.642872915831026 0
-3.563367586820476 -2.221002103370525 0
-0.8220937958428007 -0.9647966501027823 0
-4.021485187096662 -1.8644417452421287 0
-3.1518136602613573 -1.6809879921359894 0
-1.3342265582841932 -2.585298982440496 0
-1.808408166282188 -2.184984438160407 0
-2.3338783986185923 -2.1596820438014417 0
-2.696693536469754 -1.094130887953236 0
-1.3866487333938335 -1.5212518438701448 0
-3.2296042299934298 -1.9917113911253124 0
-2.524236697980839 -1.4266271396207495 0
-3.2385944251318657 -0.6349000409831553 0
-1.2986447988617544 -2.863706105068244 0
-3.402862451630474 -1.8415520801243388 0
-1.8593098401507049 -1.8617139041618198 0
